video_id,frame,question,true_answer,predicted_answer
CT5,2776,What limb is injured?,no limb is injured,no limb is injured
CT5,2776,Is the patient intubated?,can't identify,can't identify
CT5,2776,Where is the catheter inserted?,no catheter is used,no catheter is used
CT5,2776,Is there bleeding?,no,no
CT5,2776,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT5,2776,Is the patient moving?,can't identify,can't identify
CT5,2776,Is the patient breathing?,can't identify,can't identify
CT5,2776,Is there a tourniquet?,no,no
CT5,2776,Is there a chest tube?,yes,no
CT5,2776,Are the patient and instruments secured?,yes,yes
CT5,2776,If a limb is missing which one?,none,none
CT5,2776,Is there mechanical ventilation?,no,no
CT5,2776,What is the position of the injury?,thorax,thorax
CT6,3812,What limb is injured?,no limb is injured,no limb is injured
CT6,3812,Is the patient intubated?,can't identify,can't identify
CT6,3812,Where is the catheter inserted?,no catheter is used,no catheter is used
CT6,3812,Is there bleeding?,no,no
CT6,3812,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT6,3812,Is the patient moving?,can't identify,can't identify
CT6,3812,Is the patient breathing?,can't identify,can't identify
CT6,3812,Is there a tourniquet?,no,no
CT6,3812,Is there a chest tube?,yes,no
CT6,3812,Are the patient and instruments secured?,yes,yes
CT6,3812,If a limb is missing which one?,none,none
CT6,3812,What is the position of the injury?,thorax,thorax
CT6,3812,What is the position of the injury?,thorax,thorax
CT19,1923,What limb is injured?,no limb is injured,no limb is injured
CT19,1923,Is the patient intubated?,can't identify,can't identify
CT19,1923,Where is the catheter inserted?,no catheter is used,no catheter is used
CT19,1923,Is there bleeding?,no,no
CT19,1923,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT19,1923,Is the patient moving?,can't identify,can't identify
CT19,1923,Is the patient breathing?,can't identify,can't identify
CT19,1923,Is there a tourniquet?,no,no
CT19,1923,Is there a chest tube?,no,no
CT19,1923,Are the patient and instruments secured?,yes,yes
CT19,1923,If a limb is missing which one?,none,none
CT19,1923,What is the position of the injury?,thorax,thorax
CT19,1923,What is the position of the injury?,thorax,thorax
Cric26,615,What limb is injured?,no limb is injured,no limb is injured
Cric26,615,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric26,615,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric26,615,Is there bleeding?,no,no
Cric26,615,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric26,615,Is the patient moving?,can't identify,can't identify
Cric26,615,Is the patient breathing?,can't identify,can't identify
Cric26,615,Is there a tourniquet?,no,no
Cric26,615,Is there a chest tube?,no,no
Cric26,615,Are the patient and instruments secured?,yes,yes
Cric26,615,If a limb is missing which one?,none,none
Cric26,615,Is there mechanical ventilation?,no,no
Cric26,615,What is the position of the injury?,throat,throat
IO28,1724,What limb is injured?,left leg,left leg
IO28,1724,Is there bleeding?,no,no
IO28,1724,Is there bleeding?,no,no
IO28,1724,Is there bleeding?,no,no
IO28,1724,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO28,1724,Is the patient moving?,can't identify,can't identify
IO28,1724,Is the patient breathing?,can't identify,can't identify
IO28,1724,Is there a tourniquet?,no,no
IO28,1724,Is there a chest tube?,no,no
IO28,1724,Are the patient and instruments secured?,yes,yes
IO28,1724,If a limb is missing which one?,none,none
IO28,1724,What is the position of the injury?,lower limb,lower limb
IO28,1724,What is the position of the injury?,lower limb,lower limb
Cric35,4095,What limb is injured?,no limb is injured,no limb is injured
Cric35,4095,Is the patient intubated?,can't identify,can't identify
Cric35,4095,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric35,4095,Is there bleeding?,no,no
Cric35,4095,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric35,4095,Is the patient moving?,can't identify,can't identify
Cric35,4095,Is the patient breathing?,can't identify,can't identify
Cric35,4095,Is there a tourniquet?,no,no
Cric35,4095,Is there a chest tube?,no,no
Cric35,4095,Are the patient and instruments secured?,yes,yes
Cric35,4095,If a limb is missing which one?,none,none
Cric35,4095,Is there mechanical ventilation?,yes,no
Cric35,4095,What is the position of the injury?,throat,throat
IO26,2067,What limb is injured?,right leg,left leg
IO26,2067,Is the patient intubated?,no,no
IO26,2067,Where is the catheter inserted?,lower limb,no catheter is used
IO26,2067,Is there bleeding?,no,no
IO26,2067,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO26,2067,Is the patient moving?,can't identify,can't identify
IO26,2067,Is the patient breathing?,can't identify,can't identify
IO26,2067,Is there a tourniquet?,no,no
IO26,2067,Is there a chest tube?,no,no
IO26,2067,Are the patient and instruments secured?,yes,yes
IO26,2067,If a limb is missing which one?,none,none
IO26,2067,Is there mechanical ventilation?,no,no
IO26,2067,What is the position of the injury?,lower limb,lower limb
TQ11,1882,What limb is injured?,right leg,right leg
TQ11,1882,Is the patient intubated?,can't identify,can't identify
TQ11,1882,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ11,1882,Is the patient moving?,can't identify,can't identify
TQ11,1882,Is the patient moving?,can't identify,can't identify
TQ11,1882,Is the patient moving?,can't identify,can't identify
TQ11,1882,Is the patient breathing?,can't identify,can't identify
TQ11,1882,Is there a tourniquet?,yes,yes
TQ11,1882,Is there a chest tube?,no,no
TQ11,1882,Are the patient and instruments secured?,yes,yes
TQ11,1882,If a limb is missing which one?,none,none
TQ11,1882,Is there mechanical ventilation?,can't identify,can't identify
TQ11,1882,What is the position of the injury?,upper limb,lower limb
TQ23,1102,What limb is injured?,left leg,left leg
TQ23,1102,Is the patient intubated?,can't identify,can't identify
TQ23,1102,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ23,1102,Is there bleeding?,no,no
TQ23,1102,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ23,1102,Is the patient moving?,can't identify,can't identify
TQ23,1102,Is the patient breathing?,can't identify,can't identify
TQ23,1102,Is there a tourniquet?,yes,yes
TQ23,1102,Is there a chest tube?,no,no
TQ23,1102,Are the patient and instruments secured?,yes,yes
TQ23,1102,If a limb is missing which one?,left leg,none
TQ23,1102,Is there mechanical ventilation?,can't identify,can't identify
TQ23,1102,What is the position of the injury?,upper limb,lower limb
ND18,1016,What limb is injured?,no limb is injured,no limb is injured
ND18,1016,Is the patient intubated?,can't identify,can't identify
ND18,1016,Where is the catheter inserted?,no catheter is used,no catheter is used
ND18,1016,Is there bleeding?,no,no
ND18,1016,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND18,1016,Is the patient moving?,can't identify,can't identify
ND18,1016,Is the patient breathing?,can't identify,can't identify
ND18,1016,Is there a tourniquet?,no,no
ND18,1016,Is there a chest tube?,no,no
ND18,1016,Are the patient and instruments secured?,yes,yes
ND18,1016,If a limb is missing which one?,none,none
ND18,1016,Is there mechanical ventilation?,no,no
ND18,1016,Is the patient intubated?,can't identify,can't identify
TQ26,117,Is the patient intubated?,can't identify,can't identify
TQ26,117,Is the patient intubated?,can't identify,can't identify
TQ26,117,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ26,117,Is there bleeding?,no,no
TQ26,117,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ26,117,Is the patient moving?,can't identify,can't identify
TQ26,117,Is the patient breathing?,can't identify,can't identify
TQ26,117,Is there a tourniquet?,no,no
TQ26,117,Is there a chest tube?,no,no
TQ26,117,Is there mechanical ventilation?,can't identify,can't identify
TQ26,117,Is there mechanical ventilation?,can't identify,can't identify
TQ26,117,Is there mechanical ventilation?,can't identify,can't identify
TQ26,117,What is the position of the injury?,lower limb,lower limb
IO23,3936,What limb is injured?,right leg,left leg
IO23,3936,Is the patient intubated?,no,no
IO23,3936,Where is the catheter inserted?,lower limb,no catheter is used
IO23,3936,Is there bleeding?,no,no
IO23,3936,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO23,3936,Is the patient moving?,can't identify,can't identify
IO23,3936,Is the patient breathing?,can't identify,can't identify
IO23,3936,Is there a tourniquet?,no,no
IO23,3936,Is there a chest tube?,no,no
IO23,3936,Are the patient and instruments secured?,yes,yes
IO23,3936,If a limb is missing which one?,none,none
IO23,3936,Is there mechanical ventilation?,no,no
IO23,3936,What is the position of the injury?,lower limb,lower limb
Cric18,2706,What limb is injured?,no limb is injured,no limb is injured
Cric18,2706,Is the patient intubated?,can't identify,can't identify
Cric18,2706,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric18,2706,Is there bleeding?,no,no
Cric18,2706,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric18,2706,Is the patient moving?,can't identify,can't identify
Cric18,2706,Is the patient breathing?,can't identify,can't identify
Cric18,2706,Is there a tourniquet?,no,no
Cric18,2706,Is there a chest tube?,no,no
Cric18,2706,Are the patient and instruments secured?,yes,yes
Cric18,2706,If a limb is missing which one?,none,none
Cric18,2706,Is there mechanical ventilation?,yes,no
Cric18,2706,What is the position of the injury?,throat,throat
CT13,3396,What limb is injured?,no limb is injured,no limb is injured
CT13,3396,Is the patient intubated?,can't identify,can't identify
CT13,3396,Where is the catheter inserted?,no catheter is used,no catheter is used
CT13,3396,Is there bleeding?,no,no
CT13,3396,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT13,3396,Is the patient moving?,can't identify,can't identify
CT13,3396,Is the patient breathing?,can't identify,can't identify
CT13,3396,Is there a tourniquet?,no,no
CT13,3396,Is there a chest tube?,yes,no
CT13,3396,Are the patient and instruments secured?,yes,yes
CT13,3396,If a limb is missing which one?,none,none
CT13,3396,Is there mechanical ventilation?,no,no
CT13,3396,What is the position of the injury?,thorax,thorax
ND18,1074,What limb is injured?,no limb is injured,no limb is injured
ND18,1074,Is the patient intubated?,can't identify,can't identify
ND18,1074,Where is the catheter inserted?,no catheter is used,no catheter is used
ND18,1074,Is there bleeding?,no,no
ND18,1074,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND18,1074,Is the patient moving?,can't identify,can't identify
ND18,1074,Is the patient breathing?,can't identify,can't identify
ND18,1074,Is there a tourniquet?,no,no
ND18,1074,Is there a chest tube?,no,no
ND18,1074,Are the patient and instruments secured?,yes,yes
ND18,1074,If a limb is missing which one?,none,none
ND18,1074,Is there mechanical ventilation?,no,can't identify
ND18,1074,What limb is injured?,no limb is injured,no limb is injured
CT19,1926,What limb is injured?,no limb is injured,no limb is injured
CT19,1926,Is the patient intubated?,can't identify,can't identify
CT19,1926,Where is the catheter inserted?,no catheter is used,no catheter is used
CT19,1926,Is there bleeding?,no,no
CT19,1926,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT19,1926,Is the patient moving?,can't identify,can't identify
CT19,1926,Is the patient breathing?,can't identify,can't identify
CT19,1926,Is there a tourniquet?,no,no
CT19,1926,Is there a chest tube?,no,no
CT19,1926,Are the patient and instruments secured?,yes,yes
CT19,1926,If a limb is missing which one?,none,none
CT19,1926,What is the position of the injury?,thorax,thorax
CT19,1926,What is the position of the injury?,thorax,thorax
TQ26,2295,Is the patient intubated?,can't identify,can't identify
TQ26,2295,Is the patient intubated?,can't identify,can't identify
TQ26,2295,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ26,2295,Is there bleeding?,no,no
TQ26,2295,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ26,2295,Is the patient moving?,can't identify,can't identify
TQ26,2295,Is the patient breathing?,can't identify,can't identify
TQ26,2295,Is there a tourniquet?,yes,no
TQ26,2295,Is there a chest tube?,no,no
TQ26,2295,Are the patient and instruments secured?,yes,yes
TQ26,2295,Is there mechanical ventilation?,can't identify,can't identify
TQ26,2295,Is there mechanical ventilation?,can't identify,can't identify
TQ26,2295,What is the position of the injury?,lower limb,lower limb
IO3,1705,What limb is injured?,left leg,left leg
IO3,1705,Is the patient intubated?,no,no
IO3,1705,Is there bleeding?,no,no
IO3,1705,Is there bleeding?,no,no
IO3,1705,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO3,1705,Is the patient moving?,can't identify,can't identify
IO3,1705,Is the patient breathing?,can't identify,can't identify
IO3,1705,Is there a tourniquet?,no,no
IO3,1705,Is there a chest tube?,no,no
IO3,1705,Are the patient and instruments secured?,yes,yes
IO3,1705,If a limb is missing which one?,none,none
IO3,1705,Is there mechanical ventilation?,no,no
IO3,1705,What is the position of the injury?,lower limb,lower limb
Cric22,25,What limb is injured?,no limb is injured,no limb is injured
Cric22,25,Is the patient intubated?,can't identify,can't identify
Cric22,25,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric22,25,Is there bleeding?,no,no
Cric22,25,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric22,25,Is the patient moving?,can't identify,can't identify
